,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Assumed GWL:,0.94,m below ground level,
15.44,3.4,0.03943,0.15823
15.45,4.5,0.03628,0.16248
15.46,4.86,0.02965,0.13257
15.47,4.98,0.02714,0.12462
15.48,4.86,0.02623,0.1219
15.49,4.73,0.02446,0.12434
15.5,4.73,0.02446,0.12434
15.51,4.73,0.02446,0.12434
15.52,4.55,0.01941,0.12932
15.53,4.39,0.01761,0.12959
15.54,4.22,0.0168,0.1304
15.55,4.08,0.01664,0.13067
15.56,3.85,0.01703,0.13239
15.57,3.75,0.01645,0.13627
15.58,3.77,0.01581,0.14124
15.59,3.77,0.01581,0.14124
15.6,3.91,0.01687,0.14549
15.61,4.16,0.01825,0.15001
15.62,4.42,0.01854,0.15326
15.63,4.63,0.01799,0.15145
15.64,4.63,0.01799,0.15145
15.65,4.63,0.01799,0.15145
15.66,4.89,0.01381,0.10907
15.67,4.92,0.01574,0.09886
15.68,4.86,0.01777,0.09443
15.69,4.82,0.01619,0.0966
15.7,4.75,0.01539,0.10013
15.71,4.81,0.01407,0.10501
15.72,4.93,0.01342,0.11187
15.73,5.11,0.01323,0.11648
15.74,5.11,0.01323,0.11648
15.75,5.22,0.01394,0.11178
15.76,5.2,0.01436,0.09416
15.77,5.2,0.01436,0.09416
15.78,4.62,0.01217,0.0816
15.79,4.25,0.0122,0.08404
15.8,3.93,0.01207,0.08729
15.81,3.93,0.01207,0.08729
15.82,3.64,0.01239,0.09001
15.83,3.29,0.01281,0.09407
15.84,2.89,0.01484,0.09832
15.85,2.52,0.01841,0.10492
15.86,2.31,0.0216,0.10862
15.87,2.31,0.0216,0.10862
15.88,2.21,0.02504,0.11449
15.89,2.47,0.02961,0.13383
15.9,2.8,0.03142,0.15055
15.91,3.08,0.03148,0.1416
15.92,3.07,0.03209,0.12633
15.93,2.88,0.02791,0.11793
15.94,2.88,0.02791,0.11793
15.95,2.64,0.02714,0.11703
15.96,2.53,0.02855,0.12181
15.97,2.46,0.03158,0.13013
15.98,2.6,0.03451,0.14811
15.99,3.07,0.03615,0.15787
16,3.49,0.03406,0.15661
16.01,3.89,0.03303,0.14549
16.02,3.93,0.03061,0.14016
16.03,3.93,0.03061,0.14016
16.04,4.14,0.03052,0.14007
16.05,4.32,0.02994,0.14224
16.06,4.39,0.02939,0.14504
16.07,4.39,0.02939,0.14504
16.08,4.39,0.02939,0.14504
16.09,3.97,0.02887,0.1388
16.1,3.89,0.02746,0.13582
16.11,3.8,0.02701,0.13338
16.12,3.6,0.02723,0.13392
16.13,3.36,0.02669,0.13555
16.14,3.36,0.02669,0.13555
16.15,3.22,0.02829,0.13862
16.16,3.06,0.02994,0.13898
16.17,2.99,0.0318,0.1426
16.18,2.97,0.03567,0.15344
16.19,3.04,0.03911,0.16582
16.2,3.2,0.03737,0.16646
16.21,3.32,0.03505,0.16429
16.22,3.46,0.03592,0.16167
16.23,3.46,0.03592,0.16167
16.24,3.46,0.03592,0.16167
16.25,3.74,0.03737,0.15462
16.26,3.96,0.03853,0.14938
16.27,3.96,0.03853,0.14938
16.28,4.34,0.03824,0.14414
16.29,4.04,0.03702,0.13736
16.3,4.04,0.03702,0.13736
16.31,3.47,0.03654,0.1248
16.32,2.94,0.03573,0.12046
16.33,2.64,0.03473,0.12127
16.34,2.47,0.03699,0.12344
16.35,2.31,0.04001,0.13221
16.36,2.31,0.04001,0.13221
16.37,2.2,0.0496,0.16501
16.38,2.23,0.0524,0.18588
16.39,2.36,0.04761,0.20775
16.4,2.53,0.045,0.19628
16.41,2.75,0.0423,0.18363
16.42,3.09,0.04281,0.18046
16.43,3.3,0.04645,0.16971
16.44,3.3,0.04645,0.16971
16.45,3.35,0.0459,0.17088
16.46,3.41,0.04423,0.14486
16.47,3.41,0.04423,0.14486
16.48,2.87,0.04001,0.12407
16.49,2.55,0.03995,0.12236
16.5,2.27,0.04008,0.1257
16.51,2.27,0.04008,0.1257
16.52,2.11,0.0412,0.12561
16.53,2.02,0.04619,0.13591
16.54,2,0.05089,0.14287
16.55,1.88,0.04696,0.13817
16.56,1.69,0.04536,0.12805
16.57,1.69,0.04536,0.12805
16.58,1.53,0.04555,0.12651
16.59,1.43,0.05076,0.13736
16.6,1.52,0.05224,0.167
16.61,1.73,0.04922,0.18742
16.62,1.74,0.04577,0.18064
16.63,1.6,0.04375,0.17459
16.64,1.6,0.04375,0.17459
16.65,1.47,0.04329,0.16881
16.66,1.47,0.04329,0.16881
16.67,1.47,0.04329,0.16881
16.68,1.94,0.0402,0.14829
16.69,1.91,0.03892,0.14748
16.7,1.79,0.03531,0.13501
16.71,1.6,0.03644,0.1351
16.72,1.42,0.04342,0.15661
16.73,1.42,0.04342,0.15661
16.74,1.43,0.04996,0.17396
16.75,1.65,0.0487,0.19863
16.76,2.02,0.04552,0.20938
16.77,2.02,0.04552,0.20938
16.78,2.79,0.03608,0.17594
16.79,2.79,0.03608,0.17594
16.8,2.79,0.03203,0.14883
16.81,2.52,0.02978,0.13962
16.82,2.33,0.03145,0.1313
16.83,2.4,0.03361,0.12227
16.84,2.51,0.04014,0.11874
16.85,2.51,0.04014,0.11874
16.86,2.62,0.04552,0.13266
16.87,2.77,0.03686,0.12932
16.88,2.47,0.0311,0.11269
16.89,2.08,0.03032,0.10636
16.9,1.82,0.03132,0.10808
16.91,1.63,0.03541,0.1126
16.92,1.41,0.03998,0.12434
16.93,1.29,0.04188,0.13383
16.94,1.29,0.04188,0.13383
16.95,1.17,0.04397,0.15082
16.96,1.06,0.04455,0.17369
16.97,1,0.04172,0.20089
16.98,1.18,0.04033,0.2514
16.99,1.63,0.03415,0.32125
17,1.63,0.03415,0.32125
17.01,2.39,0.03035,0.33427
17.02,2.92,0.02746,0.28619
17.03,3.03,0.02408,0.19953
17.04,3.04,0.02096,0.17811
17.05,3.1,0.01803,0.17233
17.06,3.1,0.01803,0.17233
17.07,3.2,0.01671,0.1745
17.08,3.27,0.01767,0.1735
17.09,3.31,0.01677,0.17188
17.1,3.34,0.01532,0.16917
17.11,3.3,0.01503,0.1632
17.12,3.09,0.01619,0.1567
17.13,2.77,0.01877,0.15444
17.14,2.77,0.01877,0.15444
17.15,2.33,0.02353,0.15371
17.16,2.01,0.0273,0.15046
17.17,1.76,0.03216,0.15064
17.18,1.58,0.03908,0.1642
17.19,1.39,0.04725,0.19239
17.2,1.39,0.04725,0.19239
17.21,1.26,0.04912,0.22059
17.22,1.19,0.0468,0.24191
17.23,1.22,0.04513,0.2777
17.24,1.31,0.0451,0.31267
17.25,1.47,0.04362,0.3387
17.26,1.47,0.04362,0.3387
17.27,1.64,0.04078,0.31574
17.28,1.8,0.03731,0.21489
17.29,1.94,0.03625,0.19085
17.3,2.18,0.03882,0.21001
17.31,2.18,0.03882,0.21001
17.32,2.8,0.03435,0.17251
17.33,2.71,0.03035,0.15164
17.34,2.71,0.03035,0.15164
17.35,2.56,0.02797,0.14883
17.36,2.47,0.03058,0.15001
17.37,2.49,0.03763,0.17694
17.38,2.89,0.03766,0.17866
17.39,3.37,0.03383,0.17215
17.4,3.86,0.03541,0.17143
17.41,3.86,0.03541,0.17143
17.42,4.38,0.03724,0.17703
17.43,4.82,0.03686,0.17314
17.44,4.89,0.03457,0.16356
17.45,4.59,0.03203,0.15155
17.46,4.03,0.03258,0.1426
17.47,4.03,0.03258,0.1426
17.48,4.03,0.03258,0.1426
17.49,2.75,0.03193,0.13763
17.5,2.37,0.03248,0.13645
17.51,1.94,0.03657,0.14278
17.52,1.68,0.04091,0.14703
17.53,1.46,0.04919,0.15814
17.54,1.46,0.04919,0.15814
17.55,1.31,0.05511,0.18643
17.56,1.79,0.05163,0.22827
17.57,2.33,0.0497,0.28719
17.58,2.79,0.04732,0.32116
17.59,3.1,0.0451,0.28628
17.6,3.2,0.04381,0.2139
17.61,3.29,0.04082,0.18037
17.62,3.29,0.03972,0.17676
17.63,3.29,0.03972,0.17676
17.64,3.14,0.03908,0.16853
17.65,3.06,0.03734,0.16203
17.66,3.02,0.03551,0.16085
17.67,3.16,0.03589,0.16456
17.68,3.16,0.03589,0.16456
17.69,3.16,0.03589,0.16456
17.7,3.16,0.03589,0.16456
17.71,3.9,0.03583,0.15245
17.72,3.9,0.03583,0.15245
17.73,4.08,0.03016,0.14386
17.74,4.13,0.02932,0.14278
17.75,4.22,0.02923,0.15028
17.76,4.29,0.02929,0.15552
17.77,4.39,0.02891,0.15733
17.78,4.47,0.02855,0.1585
17.79,4.45,0.02813,0.15805
17.8,4.4,0.028,0.15417
17.81,4.4,0.028,0.15417
17.82,4.33,0.02743,0.15001
17.83,4.19,0.02607,0.14694
17.84,4.08,0.02524,0.14468
17.85,3.86,0.02466,0.14296
17.86,3.86,0.02466,0.14296
17.87,3.49,0.02495,0.1417
17.88,3.07,0.02537,0.13772
17.89,2.64,0.02646,0.13736
17.9,2.31,0.02858,0.14233
17.91,2.03,0.03348,0.15191
17.92,2.03,0.03348,0.15191
17.93,1.81,0.03911,0.16374
17.94,1.59,0.04597,0.17974
17.95,1.4,0.04919,0.19329
17.96,1.26,0.04909,0.21046
17.97,1.18,0.04925,0.23315
17.98,1.11,0.04761,0.27264
17.99,1.06,0.04613,0.30779
18,1.02,0.04468,0.3546
18.01,1.02,0.04468,0.3546
18.02,1.26,0.04185,0.41388
18.03,1.66,0.03866,0.45617
18.04,2.03,0.03576,0.47903
18.05,2.31,0.03135,0.38532
18.06,2.31,0.03135,0.38532
18.07,2.08,0.02427,0.22998
18.08,1.77,0.02112,0.21607
18.09,1.62,0.02054,0.21914
18.1,1.47,0.02405,0.23161
18.11,1.27,0.0291,0.24679
18.12,1.27,0.0291,0.24679
18.13,1.13,0.02852,0.26929
18.14,1.2,0.02839,0.31945
18.15,1.4,0.02575,0.3687
18.16,1.58,0.02337,0.37819
18.17,1.64,0.02385,0.32198
18.18,1.61,0.02421,0.25601
18.19,1.54,0.02871,0.23757
18.2,1.46,0.03489,0.23803
18.21,1.46,0.03489,0.23803
18.22,1.46,0.03489,0.23803
18.23,1.3,0.03016,0.24462
18.24,1.2,0.02955,0.27137
18.25,1.17,0.02881,0.30128
18.26,1.3,0.02823,0.32288
18.27,1.3,0.02823,0.32288
18.28,1.48,0.02607,0.34493
18.29,1.64,0.02459,0.32324
18.3,1.65,0.02372,0.28222
18.31,1.56,0.02601,0.25167
18.32,1.45,0.02878,0.23821
18.33,1.45,0.02878,0.23821
18.34,1.24,0.03145,0.25492
18.35,1.07,0.03309,0.28755
18.36,1.09,0.03409,0.31773
18.37,1.17,0.03129,0.34918
18.38,1.3,0.02926,0.36382
18.39,1.39,0.0271,0.34755
18.4,1.41,0.02511,0.30273
18.41,1.41,0.02511,0.30273
18.42,1.41,0.02511,0.30273
18.43,1.3,0.02723,0.33065
18.44,1.29,0.02543,0.32116
18.45,1.29,0.02543,0.32116
18.46,1.06,0.02717,0.35523
18.47,1.03,0.02421,0.37213
18.48,1.03,0.02421,0.37213
18.49,1.06,0.01999,0.39987
18.5,1.08,0.01861,0.41731
18.51,1.12,0.01883,0.41262
18.52,1.16,0.01983,0.39798
18.53,1.16,0.02166,0.38641
18.54,1.16,0.02166,0.38641
18.55,1.06,0.02224,0.38261
18.56,1.01,0.02237,0.39526
18.57,0.98,0.02137,0.41361
18.58,1.03,0.02121,0.43476
18.59,1.13,0.0196,0.47081
18.6,1.3,0.01497,0.45816
18.61,1.3,0.01497,0.45816
18.62,1.3,0.01497,0.45816
18.63,1.3,0.01503,0.3358
18.64,1.27,0.016,0.35867
18.65,1.27,0.016,0.35867
18.66,1.27,0.016,0.35867
18.67,1.19,0.0301,0.27896
18.68,1.15,0.0262,0.28972
18.69,1.11,0.02652,0.30246
18.7,1.06,0.02524,0.32315
18.71,1.06,0.02524,0.32315
18.72,1.01,0.02508,0.3443
18.73,1.01,0.02627,0.36924
18.74,1.04,0.02665,0.38406
18.75,1.02,0.02543,0.39264
18.76,0.98,0.02321,0.40159
18.77,0.98,0.02321,0.40159
18.78,0.96,0.02108,0.41442
18.79,0.95,0.01867,0.43466
18.8,0.95,0.01584,0.45536
18.81,0.95,0.013,0.4672
18.82,0.96,0.01214,0.47696
18.83,0.97,0.01191,0.48093
18.84,0.97,0.01191,0.48093
18.85,1.02,0.01162,0.49404
18.86,1.2,0.00901,0.51437
18.87,1.28,0.00821,0.52548
18.88,1.38,0.00818,0.47714
18.89,1.33,0.00914,0.31782
18.9,1.21,0.00917,0.29414
18.91,1.21,0.00917,0.29414
18.92,1.07,0.01477,0.3021
18.93,1.03,0.01706,0.31954
18.94,1.05,0.01735,0.34249
18.95,1.09,0.01767,0.35406
18.96,1.12,0.01774,0.35207
18.97,1.12,0.01774,0.35207
18.98,1.12,0.01774,0.35207
18.99,1.14,0.01745,0.36002
19,1.13,0.01787,0.36689
19.01,1.13,0.01925,0.38044
19.02,1.15,0.01928,0.37782
19.03,1.15,0.02018,0.37945
19.04,1.15,0.02018,0.37945
19.05,1.08,0.016,0.39111
19.06,1.01,0.01123,0.3987
19.07,0.96,0.01094,0.41307
19.08,0.89,0.01204,0.43105
19.09,0.9,0.01326,0.45021
19.1,0.94,0.01374,0.47172
19.11,0.97,0.013,0.45644
19.12,0.97,0.013,0.45644
19.13,0.97,0.01317,0.43503
19.14,0.91,0.01307,0.43566
19.15,0.88,0.01304,0.46385
19.16,0.87,0.0123,0.46729
19.17,0.87,0.0123,0.46729
19.18,0.87,0.0123,0.46729
19.19,0.87,0.01181,0.48843
19.2,0.86,0.01078,0.49051
19.21,0.86,0.00924,0.50199
19.22,0.87,0.00737,0.5056
19.23,0.9,0.00718,0.5075
19.24,0.9,0.00718,0.5075
19.25,1.03,0.00776,0.51102
19.26,1.25,0.00814,0.51997
19.27,1.67,0.00869,0.48419
19.28,1.99,0.00769,0.31755
19.29,2.18,0.00721,0.2552
19.3,2.26,0.00869,0.25746
19.31,2.55,0.00969,0.2401
19.32,2.55,0.00969,0.2401
19.33,2.81,0.01168,0.24995
19.34,3.12,0.01642,0.24959
19.35,3.51,0.01477,0.1895
19.36,3.83,0.015,0.19004
19.37,4.05,0.01706,0.19357
19.38,4.05,0.01706,0.19357
19.39,4.21,0.01922,0.19727
19.4,4.34,0.02179,0.19664
19.41,4.43,0.02343,0.19067
19.42,4.47,0.02417,0.19185
19.43,4.6,0.02466,0.19302
19.44,4.6,0.02466,0.19302
19.45,4.6,0.02466,0.19302
19.46,4.99,0.02327,0.20043
19.47,5.2,0.02279,0.19881
19.48,5.45,0.02179,0.19248
19.49,5.72,0.02263,0.18082
19.5,5.97,0.02298,0.16438
19.51,6.15,0.02372,0.15308
19.52,6.26,0.02388,0.15417
19.53,6.36,0.02199,0.16618
19.54,6.36,0.02199,0.16618
19.55,6.47,0.02121,0.17613
19.56,6.54,0.02192,0.18281
19.57,6.57,0.02298,0.1857
19.58,6.54,0.02421,0.18796
19.59,6.54,0.02421,0.18796
19.6,6.45,0.0253,0.18878
19.61,6.35,0.0263,0.18598
19.62,6.25,0.02743,0.18308
19.63,6.19,0.02797,0.17757
19.64,6.1,0.02903,0.18019
19.65,6.1,0.02903,0.18019
19.66,6.1,0.02903,0.18019
19.67,6.1,0.02903,0.18019
19.68,6.11,0.02611,0.17938
19.69,5.96,0.0263,0.17396
19.7,5.73,0.02685,0.17287
19.71,5.5,0.02685,0.17387
19.72,5.31,0.02691,0.17721
19.73,5.31,0.02691,0.17721
19.74,5.28,0.02762,0.18191
19.75,5.37,0.02952,0.1876
19.76,5.55,0.03016,0.18814
19.77,5.67,0.03,0.18607
19.78,5.52,0.03113,0.18263
19.79,5.29,0.03071,0.17712
19.8,5.29,0.03071,0.17712
19.81,5.29,0.03071,0.17712
19.82,4.71,0.03209,0.17441
19.83,4.4,0.03158,0.16908
19.84,4.13,0.0311,0.16899
19.85,3.93,0.03077,0.17269
19.86,3.78,0.03093,0.17622
19.87,3.78,0.03093,0.17622
19.88,3.67,0.03142,0.17938
19.89,3.55,0.03193,0.17314
19.9,3.41,0.03213,0.16465
19.91,3.22,0.03261,0.16293
19.92,3.15,0.03312,0.15552
19.93,3.15,0.03312,0.15552
19.94,3.08,0.03602,0.15001
19.95,3.09,0.03921,0.15127
19.96,3.32,0.04075,0.17061
19.97,3.55,0.03863,0.18055
19.98,3.93,0.03802,0.1923
19.99,4.66,0.03666,0.17079
20,4.66,0.03666,0.17079
20.01,5.27,0.0367,0.1013
20.02,5.73,0.03486,0.1144
20.03,5.73,0.03486,0.1144
20.04,6.09,0.0328,0.12886
20.05,6.12,0.032,0.13917
20.06,6.09,0.03177,0.14856
20.07,6.09,0.03177,0.14856
20.08,6.05,0.03138,0.15453
20.09,6.01,0.03132,0.1614
20.1,6.04,0.03052,0.16944
20.11,6.14,0.03003,0.17856
20.12,6.36,0.0291,0.19049
20.13,6.71,0.02797,0.2007
20.14,6.97,0.02836,0.20016
20.15,6.97,0.02836,0.20016
20.16,7.13,0.02913,0.19293
20.17,7.13,0.03019,0.19113
20.18,7.1,0.03064,0.1886
20.19,7.01,0.03071,0.18552
20.2,6.86,0.03039,0.18308
20.21,6.67,0.02945,0.18453
20.22,6.44,0.02897,0.18841
20.23,6.44,0.02897,0.18841
20.24,6.2,0.02839,0.19085
20.25,5.97,0.02804,0.19266
20.26,5.74,0.02791,0.19429
20.27,5.52,0.02768,0.19528
20.28,5.52,0.02768,0.19528
20.29,5.52,0.02768,0.19528
20.3,5.16,0.02746,0.19845
20.31,4.98,0.02772,0.19673
20.32,4.69,0.02855,0.18887
20.33,4.29,0.02891,0.18037
20.34,3.76,0.02926,0.17703
20.35,3.76,0.02926,0.17703
20.36,3.76,0.02926,0.17703
20.37,2.68,0.02836,0.18128
20.38,2.27,0.0282,0.1867
20.39,2.27,0.0282,0.1867
20.4,1.65,0.031,0.21851
20.41,1.46,0.03377,0.242
20.42,1.25,0.0394,0.27092
20.43,1.25,0.0394,0.27092
20.44,1.14,0.04165,0.30101
20.45,1.26,0.04123,0.35505
20.46,1.43,0.03885,0.40159
20.47,1.61,0.03757,0.40475
20.48,1.69,0.03515,0.35406
20.49,1.69,0.03515,0.35406
20.5,1.71,0.03216,0.3021
20.51,1.6,0.03164,0.303
20.52,1.48,0.03422,0.33345
20.53,1.61,0.03457,0.34746
20.54,1.77,0.029,0.31159
20.55,1.77,0.029,0.31159
20.56,1.77,0.029,0.31159
20.57,2.85,0.02546,0.31375
20.58,3.48,0.02234,0.26152
20.59,4.04,0.02366,0.22592
20.6,4.54,0.0262,0.21426
20.61,5.05,0.02765,0.20251
20.62,5.43,0.02549,0.19854
20.63,5.78,0.02527,0.20748
20.64,6.06,0.02508,0.21851
20.65,6.06,0.02508,0.21851
20.66,6.06,0.02508,0.21851
20.67,6.06,0.02508,0.21851
20.68,6.39,0.02482,0.17784
20.69,6.12,0.02273,0.17531
20.7,5.56,0.02176,0.16853
20.71,5.56,0.02176,0.16853
20.72,4.73,0.02137,0.1632
20.73,3.94,0.02218,0.1595
20.74,3.15,0.02514,0.1576
20.75,2.6,0.02858,0.16158
20.76,2.21,0.03447,0.17016
20.77,1.98,0.0413,0.18498
20.78,1.83,0.04809,0.20685
20.79,1.6,0.05868,0.26252
20.8,1.6,0.05868,0.26252
20.81,1.32,0.05852,0.29288
20.82,1.25,0.05881,0.3415
20.83,1.27,0.05501,0.37566
20.84,1.17,0.05221,0.41695
20.85,1.17,0.05221,0.41695
20.86,1.11,0.04838,0.45012
20.87,1.07,0.04439,0.47461
20.88,1.09,0.04049,0.49937
20.89,1.11,0.03673,0.52856
20.9,1.14,0.03235,0.54265
20.91,1.14,0.03235,0.54265
20.92,1.15,0.0273,0.43476
20.93,1.11,0.02318,0.50289
20.94,1.13,0.01745,0.52404
20.95,1.14,0.01413,0.54862
20.96,1.13,0.0121,0.55485
20.97,1.17,0.01362,0.56452
20.98,1.2,0.01262,0.56371
20.99,1.19,0.01201,0.57889
21,1.19,0.01201,0.57889
21.01,1.19,0.01046,0.54934
21.02,1.15,0.01062,0.47352
21.03,1.09,0.01265,0.52241
21.04,1.08,0.01342,0.53307
21.05,1.08,0.01342,0.53307
21.06,1.09,0.01571,0.54663
21.07,1.09,0.01452,0.53289
21.08,1.07,0.01468,0.54509
21.09,1.1,0.01449,0.56633
21.1,1.16,0.01368,0.58865
21.11,1.16,0.01368,0.58865
21.12,1.28,0.01387,0.58296
21.13,1.39,0.01291,0.53389
21.14,1.48,0.01175,0.41858
21.15,1.48,0.01397,0.47054
21.16,1.53,0.0151,0.41478
21.17,1.44,0.01259,0.42039
21.18,1.37,0.01548,0.47271
21.19,1.28,0.01474,0.44497
21.2,1.28,0.01474,0.44497
21.21,1.28,0.01474,0.44497
21.22,1.21,0.01609,0.47388
21.23,1.15,0.01606,0.46747
21.24,1.09,0.01677,0.50036
21.25,1.07,0.01796,0.5159
21.26,1.07,0.01796,0.5159
21.27,1.07,0.01896,0.52431
21.28,1.06,0.02034,0.52774
21.29,1.05,0.02005,0.52991
21.3,1.03,0.01909,0.53868
21.31,1.09,0.01877,0.56344
21.32,1.09,0.01877,0.56344
21.33,1.25,0.01774,0.59823
21.34,1.51,0.01696,0.62968
21.35,1.76,0.01307,0.37999
21.36,1.91,0.01201,0.24318
21.37,1.9,0.01439,0.26396
21.38,1.93,0.01741,0.31276
21.39,2.03,0.01803,0.25032
21.4,2.03,0.01803,0.25032
21.41,2.03,0.01803,0.25032
21.42,1.9,0.0179,0.23523
21.43,1.64,0.02012,0.2402
21.44,1.64,0.02012,0.2402
21.45,1.21,0.03016,0.37556
21.46,1.21,0.03016,0.37556
21.47,1.12,0.02945,0.40439
21.48,1.12,0.02897,0.42021
21.49,1.07,0.03097,0.44117
21.5,1.05,0.03187,0.46665
21.51,1.05,0.029,0.48852
21.52,1.05,0.029,0.48852
21.53,1.05,0.02614,0.50361
21.54,1.05,0.0252,0.52449
21.55,1.05,0.02405,0.54057
21.56,1.05,0.0217,0.55413
21.57,1.05,0.01793,0.5704
21.58,1.05,0.01513,0.58413
21.59,1.05,0.01046,0.60031
21.6,1.05,0.01046,0.60031
21.61,1.05,0.01046,0.60031
21.62,1.05,0.00882,0.61865
21.63,1.05,0.00785,0.62823
21.64,1.05,0.00785,0.62823
21.65,1.05,0.00785,0.62823
21.66,1.06,0.00666,0.64197
21.67,1.06,0.00666,0.64197
21.68,1.06,0.00666,0.64197
21.69,1.24,0.00715,0.68733
21.7,1.3,0.00628,0.35568
21.71,1.3,0.00628,0.35568
21.72,1.18,0.0076,0.38126
21.73,1.14,0.00805,0.55205
21.74,1.11,0.00985,0.61115
21.75,1.1,0.00943,0.62019
21.76,1.11,0.0093,0.63058
21.77,1.11,0.00933,0.63826
21.78,1.11,0.00933,0.63826
21.79,1.11,0.00933,0.63826
21.8,1.16,0.01014,0.65453
21.81,1.23,0.01059,0.68317
21.82,1.31,0.01053,0.64766
21.83,1.32,0.01033,0.54048
21.84,1.24,0.01271,0.52078
21.85,1.24,0.01271,0.52078
21.86,1.16,0.01317,0.56145
21.87,1.13,0.01194,0.59895
21.88,1.12,0.01123,0.59281
21.89,1.1,0.01204,0.60121
21.9,1.09,0.01259,0.60474
21.91,1.09,0.01259,0.60474
21.92,1.13,0.0131,0.60853
21.93,1.22,0.01381,0.58784
21.94,1.28,0.01432,0.62606
21.95,1.38,0.01513,0.61576
21.96,1.37,0.01449,0.50298
21.97,1.32,0.01642,0.45373
21.98,1.32,0.01642,0.45373
21.99,1.32,0.01642,0.45373
22,1.17,0.01716,0.47659
22.01,1.18,0.01503,0.46864
22.02,1.18,0.01503,0.46864
22.03,1.11,0.01787,0.46358
22.04,1.2,0.01822,0.51012
22.05,1.2,0.01822,0.51012
22.06,1.41,0.01777,0.53895
22.07,1.54,0.01664,0.41225
22.08,1.58,0.01655,0.25357
22.09,1.47,0.01909,0.26586
22.1,1.47,0.02276,0.33156
22.11,1.47,0.02276,0.33156
22.12,1.48,0.01967,0.34421
22.13,1.45,0.01767,0.33978
22.14,1.35,0.01886,0.35858
22.15,1.23,0.02334,0.38234
22.16,1.18,0.02495,0.40954
22.17,1.11,0.02083,0.44741
22.18,1.11,0.02083,0.44741
22.19,1.11,0.02083,0.44741
22.2,1.15,0.01928,0.48057
22.21,1.13,0.02157,0.5019
22.22,1.13,0.02157,0.5019
22.23,1.2,0.01803,0.54591
22.24,1.24,0.01642,0.54916
22.25,1.24,0.01642,0.54916
22.26,1.25,0.01658,0.49864
22.27,1.2,0.01638,0.50172
22.28,1.13,0.01506,0.48193
22.29,1.12,0.01346,0.5197
22.3,1.12,0.01317,0.52494
22.31,1.09,0.01243,0.54039
22.32,1.09,0.01243,0.54039
22.33,1.1,0.01278,0.55341
22.34,1.11,0.01371,0.56172
22.35,1.07,0.01358,0.57112
22.36,1.07,0.01304,0.59362
22.37,1.08,0.01336,0.61287
22.38,1.1,0.01439,0.62543
22.39,1.1,0.01439,0.62543
22.4,1.12,0.01477,0.64179
22.41,1.13,0.01362,0.64133
22.42,1.13,0.01362,0.64133
22.43,1.11,0.01004,0.60184
22.44,1.1,0.01094,0.62651
22.45,1.08,0.01004,0.63546
22.46,1.08,0.01004,0.63546
22.47,1.07,0.01017,0.6463
22.48,1.08,0.01059,0.65462
22.49,1.07,0.00921,0.66555
22.5,1.06,0.00908,0.67188
22.51,1.07,0.00872,0.67558
22.52,1.07,0.00872,0.67558
22.53,1.08,0.00859,0.67603
22.54,1.07,0.00901,0.67802
22.55,1.07,0.00924,0.66917
22.56,1.07,0.00998,0.67504
22.57,1.07,0.00921,0.67911
22.58,1.07,0.0084,0.6829
22.59,1.07,0.0084,0.6829
22.6,1.07,0.00789,0.6886
22.61,1.07,0.00776,0.67594
22.62,1.07,0.00811,0.68272
22.63,1.07,0.0084,0.67567
22.64,1.07,0.0084,0.67007
22.65,1.07,0.0084,0.67007
22.66,1.07,0.0084,0.67007
22.67,1.06,0.01111,0.6951
22.68,1.11,0.0112,0.72411
22.69,1.14,0.00988,0.72718
22.7,1.19,0.01024,0.73667
22.71,1.22,0.0094,0.69284
22.72,1.22,0.0094,0.69284
22.73,1.22,0.0094,0.69284
22.74,1.21,0.00959,0.63474
22.75,1.16,0.00966,0.50696
22.76,1.14,0.01053,0.591
22.77,1.2,0.01037,0.61386
22.78,1.21,0.00979,0.62272
22.79,1.21,0.00979,0.62272
22.8,1.25,0.00975,0.58449
22.81,1.2,0.01008,0.59145
22.82,1.11,0.01123,0.6004
22.83,1.1,0.01243,0.62444
22.84,1.15,0.0132,0.67631
22.85,1.35,0.01465,0.69248
22.86,1.58,0.01494,0.69555
22.87,1.81,0.0142,0.58359
22.88,1.81,0.0142,0.58359
22.89,1.9,0.01317,0.32044
22.9,1.78,0.01078,0.36635
22.91,1.63,0.01558,0.40683
22.92,1.63,0.01558,0.40683
22.93,1.63,0.01558,0.40683
22.94,1.44,0.01738,0.40313
22.95,1.28,0.02105,0.42066
22.96,1.11,0.02459,0.46006
22.97,1.09,0.02128,0.49729
22.98,1.08,0.01983,0.5244
22.99,1.08,0.01983,0.5244
23,1.08,0.01983,0.5244
23.01,1.08,0.02012,0.56127
23.02,1.08,0.02192,0.57139
23.03,1.09,0.02369,0.59028
23.04,1.11,0.02228,0.5985
23.05,1.1,0.01809,0.59534
23.06,1.09,0.01729,0.60916
23.07,1.1,0.01513,0.62724
23.08,1.1,0.01513,0.62724
23.09,1.11,0.01197,0.64911
23.1,1.11,0.0083,0.66447
23.11,1.13,0.00756,0.66311
23.12,1.13,0.00782,0.64395
23.13,1.13,0.00782,0.64395
23.14,1.1,0.00824,0.62028
23.15,1.11,0.00879,0.67649
23.16,1.32,0.00859,0.71571
23.17,1.55,0.0093,0.71516
23.18,1.82,0.00782,0.55006
23.19,1.82,0.00782,0.55006
