17.48;4.03;32.58;142.6
17.49;2.75;31.93;137.63
17.5;2.37;32.48;136.45
17.51;1.94;36.57;142.78
17.52;1.68;40.91;147.03
17.53;1.46;49.19;158.14
17.54;1.46;49.19;158.14
17.55;1.31;55.11;186.43
17.56;1.79;51.63;228.27
17.57;2.33;49.7;287.19
17.58;2.79;47.32;321.16
17.59;3.1;45.1;286.28
17.6;3.2;43.81;213.9
17.61;3.29;40.82;180.37
17.62;3.29;39.72;176.76
17.63;3.29;39.72;176.76
17.64;3.14;39.08;168.53
17.65;3.06;37.34;162.03
17.66;3.02;35.51;160.85
17.67;3.16;35.89;164.56
17.68;3.16;35.89;164.56
17.69;3.16;35.89;164.56
17.7;3.16;35.89;164.56
17.71;3.9;35.83;152.45
17.72;3.9;35.83;152.45
17.73;4.08;30.16;143.86
17.74;4.13;29.32;142.78
17.75;4.22;29.23;150.28
17.76;4.29;29.29;155.52
17.77;4.39;28.91;157.33
17.78;4.47;28.55;158.5
17.79;4.45;28.13;158.05
17.8;4.4;28;154.17
17.81;4.4;28;154.17
17.82;4.33;27.43;150.01
17.83;4.19;26.07;146.94
17.84;4.08;25.24;144.68
17.85;3.86;24.66;142.96
17.86;3.86;24.66;142.96
17.87;3.49;24.95;141.7
17.88;3.07;25.37;137.72
17.89;2.64;26.46;137.36
17.9;2.31;28.58;142.33
17.91;2.03;33.48;151.91
17.92;2.03;33.48;151.91
17.93;1.81;39.11;163.74
17.94;1.59;45.97;179.74
17.95;1.4;49.19;193.29
17.96;1.26;49.09;210.46
17.97;1.18;49.25;233.15
17.98;1.11;47.61;272.64
17.99;1.06;46.13;307.79
18;1.02;44.68;354.6
18.01;1.02;44.68;354.6
18.02;1.26;41.85;413.88
18.03;1.66;38.66;456.17
18.04;2.03;35.76;479.03
18.05;2.31;31.35;385.32
18.06;2.31;31.35;385.32
18.07;2.08;24.27;229.98
18.08;1.77;21.12;216.07
18.09;1.62;20.54;219.14
18.1;1.47;24.05;231.61
18.11;1.27;29.1;246.79
18.12;1.27;29.1;246.79
18.13;1.13;28.52;269.29
18.14;1.2;28.39;319.45
18.15;1.4;25.75;368.7
18.16;1.58;23.37;378.19
18.17;1.64;23.85;321.98
18.18;1.61;24.21;256.01
18.19;1.54;28.71;237.57
18.2;1.46;34.89;238.03
18.21;1.46;34.89;238.03
18.22;1.46;34.89;238.03
18.23;1.3;30.16;244.62
18.24;1.2;29.55;271.37
18.25;1.17;28.81;301.28
18.26;1.3;28.23;322.88
18.27;1.3;28.23;322.88
18.28;1.48;26.07;344.93
18.29;1.64;24.59;323.24
18.3;1.65;23.72;282.22
18.31;1.56;26.01;251.67
18.32;1.45;28.78;238.21
18.33;1.45;28.78;238.21
18.34;1.24;31.45;254.92
18.35;1.07;33.09;287.55
18.36;1.09;34.09;317.73
18.37;1.17;31.29;349.18
18.38;1.3;29.26;363.82
18.39;1.39;27.1;347.55
18.4;1.41;25.11;302.73
18.41;1.41;25.11;302.73
18.42;1.41;25.11;302.73
18.43;1.3;27.23;330.65
18.44;1.29;25.43;321.16
18.45;1.29;25.43;321.16
18.46;1.06;27.17;355.23
18.47;1.03;24.21;372.13
18.48;1.03;24.21;372.13
18.49;1.06;19.99;399.87
18.5;1.08;18.61;417.31
18.51;1.12;18.83;412.62
18.52;1.16;19.83;397.98
18.53;1.16;21.66;386.41
18.54;1.16;21.66;386.41
18.55;1.06;22.24;382.61
18.56;1.01;22.37;395.26
18.57;0.98;21.37;413.61
18.58;1.03;21.21;434.76
18.59;1.13;19.6;470.81
18.6;1.3;14.97;458.16
18.61;1.3;14.97;458.16
18.62;1.3;14.97;458.16
18.63;1.3;15.03;335.8
18.64;1.27;16;358.67
18.65;1.27;16;358.67
18.66;1.27;16;358.67
18.67;1.19;30.1;278.96
18.68;1.15;26.2;289.72
18.69;1.11;26.52;302.46
18.7;1.06;25.24;323.15
18.71;1.06;25.24;323.15
18.72;1.01;25.08;344.3
18.73;1.01;26.27;369.24
18.74;1.04;26.65;384.06
18.75;1.02;25.43;392.64
18.76;0.98;23.21;401.59
18.77;0.98;23.21;401.59
18.78;0.96;21.08;414.42
18.79;0.95;18.67;434.66
18.8;0.95;15.84;455.36
18.81;0.95;13;467.2
18.82;0.96;12.14;476.96
18.83;0.97;11.91;480.93
18.84;0.97;11.91;480.93
18.85;1.02;11.62;494.04
18.86;1.2;9.01;514.37
18.87;1.28;8.21;525.48
18.88;1.38;8.18;477.14
18.89;1.33;9.14;317.82
18.9;1.21;9.17;294.14
18.91;1.21;9.17;294.14
18.92;1.07;14.77;302.1
18.93;1.03;17.06;319.54
18.94;1.05;17.35;342.49
18.95;1.09;17.67;354.06
18.96;1.12;17.74;352.07
18.97;1.12;17.74;352.07
18.98;1.12;17.74;352.07
18.99;1.14;17.45;360.02
19;1.13;17.87;366.89
19.01;1.13;19.25;380.44
19.02;1.15;19.28;377.82
19.03;1.15;20.18;379.45
19.04;1.15;20.18;379.45
19.05;1.08;16;391.11
19.06;1.01;11.23;398.7
19.07;0.96;10.94;413.07
19.08;0.89;12.04;431.05
19.09;0.9;13.26;450.21
19.1;0.94;13.74;471.72
19.11;0.97;13;456.44
19.12;0.97;13;456.44
19.13;0.97;13.17;435.03
19.14;0.91;13.07;435.66
19.15;0.88;13.04;463.85
19.16;0.87;12.3;467.29
19.17;0.87;12.3;467.29
19.18;0.87;12.3;467.29
19.19;0.87;11.81;488.43
19.2;0.86;10.78;490.51
19.21;0.86;9.24;501.99
19.22;0.87;7.37;505.6
19.23;0.9;7.18;507.5
19.24;0.9;7.18;507.5
19.25;1.03;7.76;511.02
19.26;1.25;8.14;519.97
19.27;1.67;8.69;484.19
19.28;1.99;7.69;317.55
19.29;2.18;7.21;255.2
19.3;2.26;8.69;257.46
19.31;2.55;9.69;240.1
19.32;2.55;9.69;240.1
19.33;2.81;11.68;249.95
19.34;3.12;16.42;249.59
19.35;3.51;14.77;189.5
19.36;3.83;15;190.04
19.37;4.05;17.06;193.57
19.38;4.05;17.06;193.57
19.39;4.21;19.22;197.27
19.4;4.34;21.79;196.64
19.41;4.43;23.43;190.67
19.42;4.47;24.17;191.85
19.43;4.6;24.66;193.02
19.44;4.6;24.66;193.02
19.45;4.6;24.66;193.02
19.46;4.99;23.27;200.43
19.47;5.2;22.79;198.81
19.48;5.45;21.79;192.48
19.49;5.72;22.63;180.82
19.5;5.97;22.98;164.38
19.51;6.15;23.72;153.08
19.52;6.26;23.88;154.17
19.53;6.36;21.99;166.18
19.54;6.36;21.99;166.18
19.55;6.47;21.21;176.13
19.56;6.54;21.92;182.81
19.57;6.57;22.98;185.7
19.58;6.54;24.21;187.96
19.59;6.54;24.21;187.96
19.6;6.45;25.3;188.78
19.61;6.35;26.3;185.98
19.62;6.25;27.43;183.08
19.63;6.19;27.97;177.57
19.64;6.1;29.03;180.19
19.65;6.1;29.03;180.19
19.66;6.1;29.03;180.19
19.67;6.1;29.03;180.19
19.68;6.11;26.11;179.38
19.69;5.96;26.3;173.96
19.7;5.73;26.85;172.87
19.71;5.5;26.85;173.87
19.72;5.31;26.91;177.21
19.73;5.31;26.91;177.21
19.74;5.28;27.62;181.91
19.75;5.37;29.52;187.6
19.76;5.55;30.16;188.14
19.77;5.67;30;186.07
19.78;5.52;31.13;182.63
19.79;5.29;30.71;177.12
19.8;5.29;30.71;177.12
19.81;5.29;30.71;177.12
19.82;4.71;32.09;174.41
19.83;4.4;31.58;169.08
19.84;4.13;31.1;168.99
19.85;3.93;30.77;172.69
19.86;3.78;30.93;176.22
19.87;3.78;30.93;176.22
19.88;3.67;31.42;179.38
19.89;3.55;31.93;173.14
19.9;3.41;32.13;164.65
19.91;3.22;32.61;162.93
19.92;3.15;33.12;155.52
19.93;3.15;33.12;155.52
19.94;3.08;36.02;150.01
19.95;3.09;39.21;151.27
19.96;3.32;40.75;170.61
19.97;3.55;38.63;180.55
19.98;3.93;38.02;192.3
19.99;4.66;36.66;170.79
20;4.66;36.66;170.79
20.01;5.27;36.7;101.3
20.02;5.73;34.86;114.4
20.03;5.73;34.86;114.4
20.04;6.09;32.8;128.86
20.05;6.12;32;139.17
20.06;6.09;31.77;148.56
20.07;6.09;31.77;148.56
20.08;6.05;31.38;154.53
20.09;6.01;31.32;161.4
20.1;6.04;30.52;169.44
20.11;6.14;30.03;178.56
20.12;6.36;29.1;190.49
20.13;6.71;27.97;200.7
20.14;6.97;28.36;200.16
20.15;6.97;28.36;200.16
20.16;7.13;29.13;192.93
20.17;7.13;30.19;191.13
20.18;7.1;30.64;188.6
20.19;7.01;30.71;185.52
20.2;6.86;30.39;183.08
20.21;6.67;29.45;184.53
20.22;6.44;28.97;188.41
20.23;6.44;28.97;188.41
20.24;6.2;28.39;190.85
20.25;5.97;28.04;192.66
20.26;5.74;27.91;194.29
20.27;5.52;27.68;195.28
20.28;5.52;27.68;195.28
20.29;5.52;27.68;195.28
20.3;5.16;27.46;198.45
20.31;4.98;27.72;196.73
20.32;4.69;28.55;188.87
20.33;4.29;28.91;180.37
20.34;3.76;29.26;177.03
20.35;3.76;29.26;177.03
20.36;3.76;29.26;177.03
20.37;2.68;28.36;181.28
20.38;2.27;28.2;186.7
20.39;2.27;28.2;186.7
20.4;1.65;31;218.51
20.41;1.46;33.77;242
20.42;1.25;39.4;270.92
20.43;1.25;39.4;270.92
20.44;1.14;41.65;301.01
20.45;1.26;41.23;355.05
20.46;1.43;38.85;401.59
20.47;1.61;37.57;404.75
20.48;1.69;35.15;354.06
20.49;1.69;35.15;354.06
20.5;1.71;32.16;302.1
20.51;1.6;31.64;303
20.52;1.48;34.22;333.45
20.53;1.61;34.57;347.46
20.54;1.77;29;311.59
20.55;1.77;29;311.59
20.56;1.77;29;311.59
20.57;2.85;25.46;313.75
20.58;3.48;22.34;261.52
20.59;4.04;23.66;225.92
20.6;4.54;26.2;214.26
20.61;5.05;27.65;202.51
20.62;5.43;25.49;198.54
20.63;5.78;25.27;207.48
20.64;6.06;25.08;218.51
20.65;6.06;25.08;218.51
20.66;6.06;25.08;218.51
20.67;6.06;25.08;218.51
20.68;6.39;24.82;177.84
20.69;6.12;22.73;175.31
20.7;5.56;21.76;168.53
20.71;5.56;21.76;168.53
20.72;4.73;21.37;163.2
20.73;3.94;22.18;159.5
20.74;3.15;25.14;157.6
20.75;2.6;28.58;161.58
20.76;2.21;34.47;170.16
20.77;1.98;41.3;184.98
20.78;1.83;48.09;206.85
20.79;1.6;58.68;262.52
20.8;1.6;58.68;262.52
20.81;1.32;58.52;292.88
20.82;1.25;58.81;341.5
20.83;1.27;55.01;375.66
20.84;1.17;52.21;416.95
20.85;1.17;52.21;416.95
20.86;1.11;48.38;450.12
20.87;1.07;44.39;474.61
20.88;1.09;40.49;499.37
20.89;1.11;36.73;528.56
20.9;1.14;32.35;542.65
20.91;1.14;32.35;542.65
20.92;1.15;27.3;434.76
20.93;1.11;23.18;502.89
20.94;1.13;17.45;524.04
20.95;1.14;14.13;548.62
20.96;1.13;12.1;554.85
20.97;1.17;13.62;564.52
20.98;1.2;12.62;563.71
20.99;1.19;12.01;578.89
21;1.19;12.01;578.89
21.01;1.19;10.46;549.34
21.02;1.15;10.62;473.52
21.03;1.09;12.65;522.41
21.04;1.08;13.42;533.07
21.05;1.08;13.42;533.07
21.06;1.09;15.71;546.63
21.07;1.09;14.52;532.89
21.08;1.07;14.68;545.09
21.09;1.1;14.49;566.33
21.1;1.16;13.68;588.65
21.11;1.16;13.68;588.65
21.12;1.28;13.87;582.96
21.13;1.39;12.91;533.89
21.14;1.48;11.75;418.58
21.15;1.48;13.97;470.54
21.16;1.53;15.1;414.78
21.17;1.44;12.59;420.39
21.18;1.37;15.48;472.71
21.19;1.28;14.74;444.97
21.2;1.28;14.74;444.97
21.21;1.28;14.74;444.97
21.22;1.21;16.09;473.88
21.23;1.15;16.06;467.47
21.24;1.09;16.77;500.36
21.25;1.07;17.96;515.9
21.26;1.07;17.96;515.9
21.27;1.07;18.96;524.31
21.28;1.06;20.34;527.74
21.29;1.05;20.05;529.91
21.3;1.03;19.09;538.68
21.31;1.09;18.77;563.44
21.32;1.09;18.77;563.44
21.33;1.25;17.74;598.23
21.34;1.51;16.96;629.68
21.35;1.76;13.07;379.99
21.36;1.91;12.01;243.18
21.37;1.9;14.39;263.96
21.38;1.93;17.41;312.76
21.39;2.03;18.03;250.32
21.4;2.03;18.03;250.32
21.41;2.03;18.03;250.32
21.42;1.9;17.9;235.23
21.43;1.64;20.12;240.2
21.44;1.64;20.12;240.2
21.45;1.21;30.16;375.56
21.46;1.21;30.16;375.56
21.47;1.12;29.45;404.39
21.48;1.12;28.97;420.21
21.49;1.07;30.97;441.17
21.5;1.05;31.87;466.65
21.51;1.05;29;488.52
21.52;1.05;29;488.52
21.53;1.05;26.14;503.61
21.54;1.05;25.2;524.49
21.55;1.05;24.05;540.57
21.56;1.05;21.7;554.13
21.57;1.05;17.93;570.4
21.58;1.05;15.13;584.13
21.59;1.05;10.46;600.31
21.6;1.05;10.46;600.31
21.61;1.05;10.46;600.31
21.62;1.05;8.82;618.65
21.63;1.05;7.85;628.23
21.64;1.05;7.85;628.23
21.65;1.05;7.85;628.23
21.66;1.06;6.66;641.97
21.67;1.06;6.66;641.97
21.68;1.06;6.66;641.97
21.69;1.24;7.15;687.33
21.7;1.3;6.28;355.68
21.71;1.3;6.28;355.68
21.72;1.18;7.6;381.26
21.73;1.14;8.05;552.05
21.74;1.11;9.85;611.15
21.75;1.1;9.43;620.19
21.76;1.11;9.3;630.58
21.77;1.11;9.33;638.26
21.78;1.11;9.33;638.26
21.79;1.11;9.33;638.26
21.8;1.16;10.14;654.53
21.81;1.23;10.59;683.17
21.82;1.31;10.53;647.66
21.83;1.32;10.33;540.48
21.84;1.24;12.71;520.78
21.85;1.24;12.71;520.78
21.86;1.16;13.17;561.45
21.87;1.13;11.94;598.95
21.88;1.12;11.23;592.81
21.89;1.1;12.04;601.21
21.9;1.09;12.59;604.74
21.91;1.09;12.59;604.74
21.92;1.13;13.1;608.53
21.93;1.22;13.81;587.84
21.94;1.28;14.32;626.06
21.95;1.38;15.13;615.76
21.96;1.37;14.49;502.98
21.97;1.32;16.42;453.73
21.98;1.32;16.42;453.73
21.99;1.32;16.42;453.73
22;1.17;17.16;476.59
22.01;1.18;15.03;468.64
22.02;1.18;15.03;468.64
22.03;1.11;17.87;463.58
22.04;1.2;18.22;510.12
22.05;1.2;18.22;510.12
22.06;1.41;17.77;538.95
22.07;1.54;16.64;412.25
22.08;1.58;16.55;253.57
22.09;1.47;19.09;265.86
22.1;1.47;22.76;331.56
22.11;1.47;22.76;331.56
22.12;1.48;19.67;344.21
22.13;1.45;17.67;339.78
22.14;1.35;18.86;358.58
22.15;1.23;23.34;382.34
22.16;1.18;24.95;409.54
22.17;1.11;20.83;447.41
22.18;1.11;20.83;447.41
22.19;1.11;20.83;447.41
22.2;1.15;19.28;480.57
22.21;1.13;21.57;501.9
22.22;1.13;21.57;501.9
22.23;1.2;18.03;545.91
22.24;1.24;16.42;549.16
22.25;1.24;16.42;549.16
22.26;1.25;16.58;498.64
22.27;1.2;16.38;501.72
22.28;1.13;15.06;481.93
22.29;1.12;13.46;519.7
22.3;1.12;13.17;524.94
22.31;1.09;12.43;540.39
22.32;1.09;12.43;540.39
22.33;1.1;12.78;553.41
22.34;1.11;13.71;561.72
22.35;1.07;13.58;571.12
22.36;1.07;13.04;593.62
22.37;1.08;13.36;612.87
22.38;1.1;14.39;625.43
22.39;1.1;14.39;625.43
22.4;1.12;14.77;641.79
22.41;1.13;13.62;641.33
22.42;1.13;13.62;641.33
22.43;1.11;10.04;601.84
22.44;1.1;10.94;626.51
22.45;1.08;10.04;635.46
22.46;1.08;10.04;635.46
22.47;1.07;10.17;646.3
22.48;1.08;10.59;654.62
22.49;1.07;9.21;665.55
22.5;1.06;9.08;671.88
22.51;1.07;8.72;675.58
22.52;1.07;8.72;675.58
22.53;1.08;8.59;676.03
22.54;1.07;9.01;678.02
22.55;1.07;9.24;669.17
22.56;1.07;9.98;675.04
22.57;1.07;9.21;679.11
22.58;1.07;8.4;682.9
22.59;1.07;8.4;682.9
22.6;1.07;7.89;688.6
22.61;1.07;7.76;675.94
22.62;1.07;8.11;682.72
22.63;1.07;8.4;675.67
22.64;1.07;8.4;670.07
22.65;1.07;8.4;670.07
22.66;1.07;8.4;670.07
22.67;1.06;11.11;695.1
22.68;1.11;11.2;724.11
22.69;1.14;9.88;727.18
22.7;1.19;10.24;736.67
22.71;1.22;9.4;692.84
22.72;1.22;9.4;692.84
22.73;1.22;9.4;692.84
22.74;1.21;9.59;634.74
22.75;1.16;9.66;506.96
22.76;1.14;10.53;591
22.77;1.2;10.37;613.86
22.78;1.21;9.79;622.72
22.79;1.21;9.79;622.72
22.8;1.25;9.75;584.49
22.81;1.2;10.08;591.45
22.82;1.11;11.23;600.4
22.83;1.1;12.43;624.44
22.84;1.15;13.2;676.31
22.85;1.35;14.65;692.48
22.86;1.58;14.94;695.55
22.87;1.81;14.2;583.59
22.88;1.81;14.2;583.59
22.89;1.9;13.17;320.44
22.9;1.78;10.78;366.35
22.91;1.63;15.58;406.83
22.92;1.63;15.58;406.83
22.93;1.63;15.58;406.83
22.94;1.44;17.38;403.13
22.95;1.28;21.05;420.66
22.96;1.11;24.59;460.06
22.97;1.09;21.28;497.29
22.98;1.08;19.83;524.4
22.99;1.08;19.83;524.4
23;1.08;19.83;524.4
23.01;1.08;20.12;561.27
23.02;1.08;21.92;571.39
23.03;1.09;23.69;590.28
23.04;1.11;22.28;598.5
23.05;1.1;18.09;595.34
23.06;1.09;17.29;609.16
23.07;1.1;15.13;627.24
23.08;1.1;15.13;627.24
23.09;1.11;11.97;649.11
23.1;1.11;8.3;664.47
23.11;1.13;7.56;663.11
23.12;1.13;7.82;643.95
23.13;1.13;7.82;643.95
23.14;1.1;8.24;620.28
23.15;1.11;8.79;676.49
23.16;1.32;8.59;715.71
23.17;1.55;9.3;715.16
23.18;1.82;7.82;550.06
23.19;1.82;7.82;550.06
23.2;1.82;7.82;550.06
23.21;1.61;7.69;340.41
23.22;1.48;11.81;365.62
23.23;1.26;17.22;395.36
23.24;1.13;16.8;448.22
23.25;1.09;15.9;501.27
23.26;1.33;18.25;593.44
23.27;1.99;17.38;663.47
23.28;1.99;17.38;663.47
23.29;2.69;13.58;587.57
23.3;2.93;13.46;372.4
23.31;2.71;11.27;252.12
23.32;2.32;13.65;247.42
23.33;2.32;13.65;247.42
23.34;1.99;20.28;262.97
23.35;1.77;25.3;283.57
23.36;1.47;31.77;313.84
23.37;1.27;29.74;361.65
23.38;1.12;27.59;410.63
23.39;1.08;24.37;441.35
23.4;1.08;24.37;441.35
23.41;1.1;22.76;472.08
23.42;1.11;22.05;503.25
23.43;1.15;22.76;546.72
23.44;1.21;26.85;586.39
23.45;1.25;28.23;636.27
23.46;1.29;25.37;639.35
23.47;1.31;22.73;608.8
23.48;1.31;22.73;608.8
23.49;1.27;17.58;545.18
23.5;1.15;14.45;531.9
23.51;1.08;14.94;580.34
23.52;1.06;10.82;617.21
23.53;1.06;10.82;617.21
23.54;1.07;9.53;640.79
23.55;1.08;9.53;653.89
23.56;1.08;9.72;660.94
23.57;1.08;10.01;666.82
23.58;1.08;9.95;660.4
23.59;1.08;9.95;660.4
23.6;1.08;9.95;660.4
23.61;1.11;10.43;696.73
23.62;1.17;11.72;719.32
23.63;1.17;11.72;719.32
23.64;1.17;11.72;719.32
23.65;1.8;11.4;389.39
23.66;1.84;13.84;416.77
23.67;1.77;12.68;391.11
23.68;1.77;12.68;391.11
23.69;1.63;11.49;375.02
23.7;1.44;14.55;410.18
23.71;1.2;20.67;458.25
23.72;1.18;21.15;486.81
23.73;1.14;20.22;486.08
23.74;1.14;20.22;486.08
23.75;1.08;19.22;518.71
23.76;1.07;19.64;551.15
23.77;1.23;22.66;617.66
23.78;1.57;25.27;680.28
23.79;2.18;23.56;637.99
23.8;2.8;20.34;490.06
23.81;2.8;20.34;490.06
23.82;3.08;18.8;265.77
23.83;3.23;18.83;197.99
23.84;3.37;20.6;164.92
23.85;3.31;20.02;186.61
23.86;3.3;19.18;208.48
23.87;3.58;18.83;214.17
23.88;3.58;18.83;214.17
23.89;3.91;15.97;221.67
23.9;4.25;13.2;228.09
23.91;4.48;12.62;225.83
23.92;4.35;13.1;213.9
23.93;3.74;12.52;199.71
23.94;3.74;12.52;199.71
23.95;3.02;14.77;193.66
23.96;2.41;17.12;202.96
23.97;2.12;19.83;210.19
23.98;1.84;26.97;244.98
23.99;1.6;32.74;272.91
24;1.35;41.17;322.52
24.01;1.35;41.17;322.52
24.02;1.19;43.62;371.59
24.03;1.19;43.62;371.59
24.04;1.24;38.66;499.73
24.05;1.65;37.73;572.02
24.06;2.32;35.63;557.74
24.07;2.32;35.63;557.74
24.08;2.78;32.13;412.16
24.09;3.04;29.36;303.27
24.1;3.06;27.55;323.06
24.11;2.89;25.01;296.13
24.12;2.58;22.56;312.22
24.13;2.15;21.31;308.96
24.14;1.82;20.57;330.65
24.15;1.57;20.63;360.74
24.16;1.57;20.63;360.74
24.17;1.37;24.56;397.43
24.18;1.21;28.58;447.41
24.19;1.14;28.36;485.63
24.2;1.1;27.33;525.57
24.21;1.1;27.33;525.57
24.22;1.1;28.65;553.14
24.23;1.13;27.3;588.2
24.24;1.21;26.4;631.57
24.25;1.37;25.14;649.74
24.26;1.51;22.89;638.8
24.27;1.51;22.89;638.8
24.28;1.55;20.15;578.62
24.29;1.45;17;480.39
24.3;1.35;14.26;432.41
24.31;1.22;14.52;447.14
24.32;1.11;15.35;496.39
24.33;1.11;13.55;542.11
24.34;1.13;13.94;573.02
24.35;1.15;14.52;598.14
24.36;1.15;14.52;598.14
24.37;1.19;14.55;603.92
24.38;1.19;14.84;610.07
24.39;1.16;15.29;603.11
24.4;1.16;16.26;620.28
24.41;1.2;17.8;633.74
24.42;1.2;17.8;633.74
24.43;1.21;19.28;647.48
24.44;1.24;16.55;650.82
24.45;1.25;12.52;655.52
24.46;1.22;10.65;639.98
24.47;1.2;10.75;648.29
24.48;1.2;10.75;648.29
24.49;1.23;10.91;660.4
24.5;1.2;11.11;654.44
24.51;1.14;12.33;662.3
24.52;1.13;13.78;673.32
24.53;1.13;12.36;696.73
24.54;1.14;11.94;707.75
24.55;1.14;11.56;717.15
24.56;1.14;11.56;717.15
24.57;1.14;11.14;725.38
24.58;1.15;11.85;723.48
24.59;1.15;13.52;718.33
24.6;1.14;11.81;718.24
24.61;1.11;8.85;702.96
24.62;1.11;8.85;702.96
24.63;1.12;9.05;702.15
24.64;1.13;11.23;715.34
24.65;1.13;8.66;730.44
24.66;1.13;8.18;748.69
24.67;1.13;8.18;748.69
24.68;1.19;8.11;752.3
24.69;1.19;8.11;752.3
24.7;1.19;8.11;752.3
24.71;1.48;10.37;564.52
24.72;1.42;10.98;515.72
24.73;1.29;14.13;513.28
24.74;1.21;18.51;544.01
24.75;1.21;18.51;544.01
24.76;1.15;16.8;582.6
24.77;1.14;14.23;617.39
24.78;1.15;14.84;638.89
24.79;1.15;13.94;656.97
24.8;1.15;13.33;663.74
24.81;1.14;14.58;678.75
24.82;1.15;14.94;680.91
24.83;1.14;13.97;696.64
24.84;1.14;13.97;696.64
24.85;1.14;15.23;700.52
24.86;1.14;15.29;713.72
24.87;1.13;10.49;727.18
24.88;1.12;7.82;734.41
24.89;1.12;7.82;734.41
24.9;1.12;6.66;751.22
24.91;1.13;6.7;758.27
24.92;1.13;6.53;769.47
24.93;1.14;6.73;776.25
24.94;1.16;6.79;784.66
24.95;1.16;6.79;784.66
24.96;1.17;6.82;781.85
24.97;1.18;6.21;783.57
24.98;1.16;6.41;778.42
24.99;1.15;6.53;755.2
25;1.16;7.24;781.04
25.01;1.19;6.86;787.55
25.02;1.21;6.31;822.16
25.03;1.45;6.89;841.68
25.04;1.45;6.89;841.68
25.05;1.68;7.21;809.05
25.06;1.94;6.21;646.12
25.07;1.77;4.96;300.47
25.08;1.51;8.92;332.28
25.09;1.51;8.92;332.28
25.1;1.3;15.26;435.48
25.11;1.25;16.71;479.49
25.12;1.24;17.29;521.78
25.13;1.21;15.29;547.17
25.14;1.19;15.06;572.38
25.15;1.2;15.23;600.04
25.16;1.2;15.23;600.04
25.17;1.21;15.58;630.22
25.18;1.26;15.26;670.25
25.19;1.34;15.58;690.04
25.2;1.42;16.74;687.24
25.21;1.46;19.02;601.21
25.22;1.34;13.94;511.75
25.23;1.23;10.17;569.85
25.24;1.23;10.17;569.85
25.25;1.23;10.17;569.85
25.26;1.21;9.69;632.39
25.27;1.22;9.59;659.32
25.28;1.23;10.27;676.31
25.29;1.24;10.65;687.15
25.3;1.24;10.65;687.15
25.31;1.26;11.14;711.46
25.32;1.29;11.4;724.02
25.33;1.34;11.46;709.11
25.34;1.34;11.75;689.32
25.35;1.3;14.07;656.88
25.36;1.3;14.07;656.88
25.37;1.23;15.23;667.18
25.38;1.18;11.01;692.66
25.39;1.18;9.01;713.36
25.4;1.17;8.98;729.08
25.41;1.16;8.98;740.01
25.42;1.16;8.98;750.32
25.43;1.17;9.43;758.09
25.44;1.17;9.43;758.09
25.45;1.17;9.43;758.09
25.46;1.19;9.14;784.38
25.47;1.21;8.76;788.99
25.48;1.21;8.76;788.99
25.49;1.21;9.72;772.46
25.5;1.21;9.72;772.46
25.51;1.19;8.69;773.72
25.52;1.16;7.6;775.17
25.53;1.16;7.53;788.36
25.54;1.16;7.24;800.02
25.55;1.16;7.11;807.43
25.56;1.16;7.11;807.43
25.57;1.15;7.02;813.48
25.58;1.15;6.95;818.9
25.59;1.16;7.05;821.25
25.6;1.16;7.34;834.36
25.61;1.19;7.73;859.39
25.62;1.43;8.14;896.98
25.63;1.85;8.47;840.68
25.64;1.85;8.47;840.68
25.65;1.85;8.47;840.68
25.66;1.85;8.47;840.68
25.67;2.17;5.99;243.81
25.68;1.79;12.36;317.73
25.69;1.56;22.85;430.51
25.7;1.66;26.36;480.3
25.71;1.88;24.21;519.97
25.72;2.03;24.46;513.56
25.73;2.03;24.46;513.56
25.74;1.93;23.08;390.57
25.75;1.76;21.73;307.88
25.76;1.46;28;330.47
25.77;1.23;34.6;398.7
25.78;1.19;31.22;446.95
25.79;1.22;30.35;480.66
25.8;1.2;28.55;506.14
25.81;1.2;28.55;506.14
25.82;1.2;28.55;506.14
25.83;1.29;16.93;580.7
25.84;1.46;13.81;614.4
25.85;1.74;13.26;616.3
25.86;2.05;13.94;565.7
25.87;2.05;13.94;565.7
25.88;2.36;18.73;486.35
25.89;2.72;21.99;476.41
25.9;3.29;19.15;409.81
25.91;3.63;16.9;409.18
25.92;3.91;17.7;333.72
25.93;3.91;17.7;333.72
25.94;3.84;14.84;274.72
25.95;3.55;13.36;254.2
25.96;3.07;14.03;246.43
25.97;2.63;16;255.11
25.98;2.38;20.09;267.31
25.99;2.17;28.39;298.3
26;1.96;38.66;327.85
26.01;1.96;38.66;327.85
26.02;1.96;38.66;327.85
26.03;1.48;48.06;413.25
26.04;1.36;44.94;485.27
26.05;1.42;41.78;529.46
26.06;1.49;35.25;560.37
26.07;1.53;32.61;591.27
26.08;1.53;32.61;591.27
26.09;1.53;31.93;416.86
26.1;1.43;29.71;414.69
26.11;1.34;29.74;510.66
26.12;1.24;29.49;565.88
26.13;1.23;24.3;608.26
26.14;1.23;24.3;608.26
26.15;1.22;17.38;638.35
26.16;1.21;14.13;660.76
26.17;1.21;12.23;677.12
26.18;1.2;11.36;695.37
26.19;1.2;10.04;711.37
26.2;1.2;9.79;719.77
26.21;1.2;9.79;719.77
26.22;1.2;9.79;719.77
26.23;1.2;10.59;732.33
26.24;1.19;10.53;740.29
26.25;1.19;10.53;740.29
26.26;1.19;7.66;759.62
